I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
nan,-1.576278991699218750e+02,nan,nan,nan,nan,3.616255187988281250e+01,-5.223702430725097656e+00,-5.521997070312500000e+01,nan,-5.872867584228515625e+01,nan
nan,-1.507815551757812500e+02,nan,nan,nan,nan,4.338702774047851562e+01,3.913892745971679688e+01,-1.509362411499023438e+01,nan,-3.562038421630859375e+01,nan
nan,-1.439352111816406250e+02,nan,nan,nan,nan,5.061150360107421875e+01,8.350155639648437500e+01,2.503272056579589844e+01,nan,-1.251208877563476562e+01,nan
nan,-1.360992126464843750e+02,nan,nan,nan,nan,8.463417053222656250e+01,1.016392440795898438e+02,4.421393203735351562e+01,nan,-1.532731890678405762e+00,nan
nan,-1.280530700683593750e+02,nan,nan,nan,nan,1.243473892211914062e+02,1.142081069946289062e+02,5.894747543334960938e+01,nan,6.871062755584716797e+00,nan
nan,-1.180419464111328125e+02,nan,nan,nan,nan,1.550366668701171875e+02,1.218359527587890625e+02,7.046385955810546875e+01,nan,1.695152664184570312e+01,nan
nan,-1.055851211547851562e+02,nan,nan,nan,nan,1.744942016601562500e+02,1.233139190673828125e+02,7.797598266601562500e+01,nan,2.911886978149414062e+01,nan
nan,-9.193794250488281250e+01,nan,nan,nan,nan,1.937014465332031250e+02,nan,nan,nan,4.411711120605468750e+01,nan
nan,-6.148870468139648438e+01,nan,nan,nan,nan,2.093758697509765625e+02,nan,nan,nan,9.907375335693359375e+01,nan
nan,-3.103946876525878906e+01,nan,nan,nan,nan,2.250503082275390625e+02,nan,nan,nan,1.540303955078125000e+02,nan
nan,4.390548324584960938e+01,nan,nan,nan,nan,2.292513580322265625e+02,nan,nan,nan,2.903519287109375000e+02,nan
nan,1.391402435302734375e+02,nan,nan,nan,nan,2.282205963134765625e+02,nan,nan,nan,4.637754211425781250e+02,nan
nan,2.194404754638671875e+02,nan,nan,nan,nan,2.202351531982421875e+02,nan,nan,nan,5.970702514648437500e+02,nan
nan,2.661033630371093750e+02,nan,nan,nan,nan,1.965854949951171875e+02,nan,nan,nan,6.399824218750000000e+02,nan
nan,3.127662353515625000e+02,nan,nan,nan,nan,1.729358215332031250e+02,nan,nan,nan,6.828945922851562500e+02,nan
nan,3.462433471679687500e+02,nan,nan,nan,nan,-4.133053588867187500e+01,nan,nan,nan,7.169855957031250000e+02,nan
nan,3.786993713378906250e+02,nan,nan,nan,nan,-2.703574829101562500e+02,nan,nan,nan,7.503935546875000000e+02,nan
nan,3.976419982910156250e+02,nan,nan,nan,nan,-3.856496887207031250e+02,nan,nan,nan,7.719429321289062500e+02,nan
nan,4.054738769531250000e+02,nan,nan,nan,nan,-4.074288635253906250e+02,nan,nan,nan,7.837422485351562500e+02,nan
nan,4.057657470703125000e+02,nan,nan,nan,nan,-4.388977355957031250e+02,nan,nan,nan,7.912321777343750000e+02,nan
nan,3.690989379882812500e+02,nan,nan,nan,nan,-5.178623046875000000e+02,nan,nan,nan,7.775987548828125000e+02,nan
nan,3.324321289062500000e+02,nan,nan,nan,nan,-5.968269042968750000e+02,nan,nan,nan,7.639653320312500000e+02,nan
nan,1.974287414550781250e+02,nan,nan,nan,nan,-6.978792724609375000e+02,nan,-1.153104125976562500e+03,nan,5.023157043457031250e+02,nan
nan,3.630099105834960938e+01,nan,nan,nan,nan,-8.047996215820312500e+02,nan,-1.254980346679687500e+03,nan,1.747774200439453125e+02,nan
nan,-6.530307006835937500e+01,nan,nan,nan,nan,-8.680416259765625000e+02,-9.046497192382812500e+02,-1.312962158203125000e+03,nan,-3.858750152587890625e+01,nan
nan,-8.151855468750000000e+01,nan,nan,nan,nan,-8.686258544921875000e+02,-8.938692626953125000e+02,-1.307975830078125000e+03,nan,-8.816719818115234375e+01,nan
nan,-9.917790222167968750e+01,nan,nan,nan,nan,-8.681134033203125000e+02,-8.831833496093750000e+02,-1.303082519531250000e+03,nan,-1.391274719238281250e+02,nan
nan,-1.613565673828125000e+02,nan,nan,nan,nan,-8.337896728515625000e+02,-8.754110717773437500e+02,-1.301055297851562500e+03,nan,-2.326556091308593750e+02,nan
nan,-2.235352325439453125e+02,nan,nan,nan,nan,-7.994658813476562500e+02,-8.676388549804687500e+02,-1.299027954101562500e+03,nan,-3.261837463378906250e+02,nan
nan,-2.530113067626953125e+02,nan,nan,nan,nan,-7.364908447265625000e+02,-8.301961059570312500e+02,-1.239159912109375000e+03,nan,-3.681418762207031250e+02,nan
nan,-2.650380554199218750e+02,nan,nan,nan,nan,-6.582280883789062500e+02,-7.769219360351562500e+02,-1.148429443359375000e+03,nan,-3.825834960937500000e+02,nan
nan,-2.731702575683593750e+02,nan,nan,nan,nan,-5.972446899414062500e+02,-7.317816772460937500e+02,-1.073132568359375000e+03,nan,-3.907148437500000000e+02,nan
nan,-2.709170837402343750e+02,nan,nan,nan,nan,-5.823393554687500000e+02,-7.083319091796875000e+02,-1.038992187500000000e+03,nan,-3.820188293457031250e+02,nan
nan,-2.686639099121093750e+02,nan,nan,nan,nan,-5.674340820312500000e+02,-6.848822021484375000e+02,-1.004851867675781250e+03,nan,-3.733227844238281250e+02,nan
nan,-2.424893188476562500e+02,nan,nan,nan,nan,-4.840372314453125000e+02,-5.827900390625000000e+02,-8.582860717773437500e+02,nan,-3.197120666503906250e+02,nan
nan,-2.134599609375000000e+02,nan,nan,nan,nan,-3.924667053222656250e+02,-4.713127746582031250e+02,-6.983034057617187500e+02,nan,-2.607412109375000000e+02,nan
nan,-1.952133789062500000e+02,nan,nan,nan,nan,-3.222316284179687500e+02,-3.904295349121093750e+02,-5.816028442382812500e+02,nan,-2.245961151123046875e+02,nan
nan,-1.871605224609375000e+02,nan,nan,nan,nan,-2.721665039062500000e+02,-3.384690551757812500e+02,-5.058197937011718750e+02,nan,-2.100297851562500000e+02,nan
nan,-1.790268249511718750e+02,nan,nan,nan,nan,-2.267628784179687500e+02,-2.910692138671875000e+02,-4.372737731933593750e+02,nan,-1.957142028808593750e+02,nan
nan,-1.703738861083984375e+02,nan,nan,nan,nan,-2.113048706054687500e+02,-2.729672241210937500e+02,-4.152185363769531250e+02,nan,-1.830094757080078125e+02,nan
nan,-1.617209625244140625e+02,nan,nan,nan,nan,-1.958468627929687500e+02,-2.548652343750000000e+02,-3.931633300781250000e+02,nan,-1.703047332763671875e+02,nan
nan,-1.539750061035156250e+02,nan,nan,nan,nan,-1.430785369873046875e+02,-1.981762695312500000e+02,-3.161007080078125000e+02,nan,-1.444609832763671875e+02,nan
nan,-1.465227966308593750e+02,nan,nan,nan,nan,-7.822607421875000000e+01,-1.289897003173828125e+02,-2.212222290039062500e+02,nan,-1.143617553710937500e+02,nan
nan,-1.409757232666015625e+02,nan,nan,nan,nan,-3.475572967529296875e+01,-8.245269012451171875e+01,-1.573798217773437500e+02,nan,-9.336183929443359375e+01,nan
nan,-1.385901794433593750e+02,nan,nan,nan,nan,-2.676888465881347656e+01,-7.350249481201171875e+01,-1.450416107177734375e+02,nan,-8.746218872070312500e+01,nan
nan,-1.362046356201171875e+02,nan,nan,nan,nan,-1.878203773498535156e+01,-6.455229949951171875e+01,-1.327033843994140625e+02,nan,-8.156253051757812500e+01,nan
nan,-1.354560546875000000e+02,nan,nan,nan,nan,-1.105293846130371094e+01,-5.767578125000000000e+01,-1.240809860229492188e+02,nan,-7.954063415527343750e+01,nan
nan,-1.347129364013671875e+02,nan,nan,nan,nan,-3.324700117111206055e+00,-5.080620193481445312e+01,-1.154710083007812500e+02,nan,-7.753169250488281250e+01,nan
nan,-1.328457183837890625e+02,nan,nan,nan,nan,3.092039823532104492e+00,-4.453047561645507812e+01,-1.026694259643554688e+02,nan,-7.555709838867187500e+01,nan
nan,-1.302816619873046875e+02,nan,nan,nan,nan,8.695792198181152344e+00,-3.862287521362304688e+01,-8.726950073242187500e+01,nan,-7.360379791259765625e+01,nan
nan,-1.272686843872070312e+02,nan,nan,nan,nan,1.310359001159667969e+01,-3.362777328491210938e+01,-7.418695831298828125e+01,nan,-7.198017883300781250e+01,nan
nan,-1.228182678222656250e+02,nan,nan,nan,nan,1.368193912506103516e+01,-3.155448913574218750e+01,-6.852466583251953125e+01,nan,-7.141222381591796875e+01,nan
nan,-1.183678588867187500e+02,nan,nan,nan,nan,1.426028823852539062e+01,-2.948120307922363281e+01,-6.286237335205078125e+01,nan,-7.084426116943359375e+01,nan
nan,-1.152589263916015625e+02,nan,nan,nan,nan,1.408482360839843750e+01,-2.770910453796386719e+01,-6.045457839965820312e+01,nan,-7.086266326904296875e+01,nan
nan,-1.123708496093750000e+02,nan,nan,nan,nan,1.378525638580322266e+01,-2.598658943176269531e+01,-5.858258438110351562e+01,nan,-7.097760772705078125e+01,nan
nan,-1.105931777954101562e+02,nan,nan,nan,nan,1.362546062469482422e+01,-2.391090774536132812e+01,-5.666187667846679688e+01,nan,-7.100404357910156250e+01,nan
nan,-1.100218582153320312e+02,nan,nan,nan,nan,1.361751270294189453e+01,-2.145154762268066406e+01,-5.468824386596679688e+01,nan,-7.093434906005859375e+01,nan
nan,-1.094689636230468750e+02,nan,nan,nan,nan,1.367388057708740234e+01,-1.879540634155273438e+01,-5.269803619384765625e+01,nan,-7.085695648193359375e+01,nan
nan,-1.090819702148437500e+02,nan,nan,nan,nan,1.430939197540283203e+01,-1.436730575561523438e+01,-5.055857086181640625e+01,nan,-7.071022796630859375e+01,nan
nan,-1.086949768066406250e+02,nan,nan,nan,nan,1.494490432739257812e+01,-9.939204216003417969e+00,-4.841910934448242188e+01,nan,-7.056349945068359375e+01,nan
nan,-1.084370651245117188e+02,nan,nan,nan,nan,1.573108482360839844e+01,-6.882656097412109375e+00,-4.651974487304687500e+01,nan,-7.060533142089843750e+01,nan
nan,-1.082292022705078125e+02,nan,nan,nan,nan,1.657568168640136719e+01,-4.357880115509033203e+00,-4.471347427368164062e+01,nan,-7.072026824951171875e+01,nan
nan,-1.080747528076171875e+02,nan,nan,nan,nan,1.833379936218261719e+01,-2.037412405014038086e+00,-4.277106475830078125e+01,nan,-7.091907501220703125e+01,nan
nan,-1.080233993530273438e+02,nan,nan,nan,nan,2.185524940490722656e+01,-1.113135591149330139e-01,-4.056587982177734375e+01,nan,-7.127978515625000000e+01,nan
nan,-1.079720382690429688e+02,nan,nan,nan,nan,2.537670135498046875e+01,1.814785242080688477e+00,-3.836069488525390625e+01,nan,-7.164048767089843750e+01,nan
nan,-1.069277038574218750e+02,nan,nan,nan,nan,2.885316276550292969e+01,2.275378942489624023e+00,-3.473910903930664062e+01,nan,-7.031927490234375000e+01,nan
nan,-1.058440628051757812e+02,nan,nan,nan,nan,3.232784652709960938e+01,2.677961349487304688e+00,-3.106145477294921875e+01,nan,-6.893148040771484375e+01,nan
nan,-1.051776733398437500e+02,nan,nan,nan,nan,3.589762496948242188e+01,2.872185945510864258e+00,-2.637415504455566406e+01,nan,-6.692893981933593750e+01,nan
nan,-1.048102493286132812e+02,nan,nan,nan,nan,3.953553771972656250e+01,2.917120933532714844e+00,-2.096343994140625000e+01,nan,-6.448593139648437500e+01,nan
nan,-1.042638320922851562e+02,nan,nan,nan,nan,4.294738006591796875e+01,2.981252908706665039e+00,-1.544742202758789062e+01,nan,-6.191817092895507812e+01,nan
nan,-1.030157394409179688e+02,nan,nan,nan,nan,4.547291946411132812e+01,3.120643615722656250e+00,-9.518577575683593750e+00,nan,-5.886135864257812500e+01,nan
nan,-1.017676391601562500e+02,nan,nan,nan,nan,4.799845886230468750e+01,3.260034561157226562e+00,-3.589732646942138672e+00,nan,-5.580454635620117188e+01,nan
nan,-1.013798599243164062e+02,nan,nan,nan,nan,4.870413970947265625e+01,3.204242229461669922e+00,4.180084168910980225e-01,nan,-5.142602539062500000e+01,nan
nan,-1.011759719848632812e+02,nan,nan,nan,nan,4.902082443237304688e+01,3.106729984283447266e+00,4.015114784240722656e+00,nan,-4.676499557495117188e+01,nan
nan,-1.008586120605468750e+02,nan,nan,nan,nan,4.907877349853515625e+01,3.025388479232788086e+00,7.299129009246826172e+00,nan,-4.281113815307617188e+01,nan
nan,-1.003994750976562500e+02,nan,nan,nan,nan,4.881344223022460938e+01,2.964252233505249023e+00,1.019194507598876953e+01,nan,-3.974087524414062500e+01,nan
nan,-9.978917694091796875e+01,nan,nan,nan,nan,4.856513214111328125e+01,2.970159053802490234e+00,1.303591728210449219e+01,nan,-3.681695556640625000e+01,nan
nan,-9.701175689697265625e+01,nan,nan,nan,nan,4.856085205078125000e+01,3.937182664871215820e+00,1.517966079711914062e+01,nan,-3.599100494384765625e+01,nan
nan,-9.423433685302734375e+01,nan,nan,nan,nan,4.855657196044921875e+01,4.904205799102783203e+00,1.732340431213378906e+01,nan,-3.516505432128906250e+01,nan
nan,-8.986772155761718750e+01,nan,nan,nan,nan,4.858269500732421875e+01,5.404325485229492188e+00,1.842075538635253906e+01,nan,-3.473493576049804688e+01,nan
nan,-8.477323150634765625e+01,nan,nan,nan,nan,4.862273788452148438e+01,5.690596580505371094e+00,1.903884506225585938e+01,nan,-3.448611068725585938e+01,nan
nan,-7.995018768310546875e+01,nan,nan,nan,nan,4.865931320190429688e+01,6.553248405456542969e+00,2.043668556213378906e+01,nan,-3.433079528808593750e+01,nan
nan,-7.574126434326171875e+01,nan,nan,nan,nan,4.868804931640625000e+01,8.719918251037597656e+00,2.359865379333496094e+01,nan,-3.438704299926757812e+01,nan
nan,-7.153233337402343750e+01,nan,nan,nan,nan,4.871678161621093750e+01,1.088658809661865234e+01,2.676062202453613281e+01,nan,-3.444328689575195312e+01,nan
nan,-7.037641906738281250e+01,nan,nan,nan,nan,4.878604507446289062e+01,1.371462154388427734e+01,3.008215904235839844e+01,nan,-3.394232559204101562e+01,nan
nan,-6.946028900146484375e+01,nan,nan,nan,nan,4.885849380493164062e+01,1.659460067749023438e+01,3.341622543334960938e+01,nan,-3.339760208129882812e+01,nan
nan,-6.923360443115234375e+01,nan,nan,nan,nan,4.897380828857421875e+01,1.913102912902832031e+01,3.776277542114257812e+01,nan,-3.296809005737304688e+01,nan
nan,-6.957596588134765625e+01,nan,nan,nan,nan,4.912451171875000000e+01,2.138389968872070312e+01,4.294499206542968750e+01,nan,-3.263367462158203125e+01,nan
nan,-6.988990020751953125e+01,nan,nan,nan,nan,4.962163162231445312e+01,2.386264610290527344e+01,4.813351821899414062e+01,nan,-3.198570060729980469e+01,nan
nan,-7.006352233886718750e+01,nan,nan,nan,nan,5.182834625244140625e+01,2.745608520507812500e+01,5.335317993164062500e+01,nan,-2.979029655456542969e+01,nan
nan,-7.023715209960937500e+01,nan,nan,nan,nan,5.403506088256835938e+01,3.104952430725097656e+01,5.857284545898437500e+01,nan,-2.759489250183105469e+01,nan
nan,-7.041680908203125000e+01,nan,nan,nan,nan,5.813035202026367188e+01,3.339183044433593750e+01,6.370590972900390625e+01,nan,-2.418852233886718750e+01,nan
nan,-7.059808349609375000e+01,nan,nan,nan,nan,6.273024749755859375e+01,3.539985275268554688e+01,6.881583404541015625e+01,nan,-2.045859718322753906e+01,nan
nan,-7.042583465576171875e+01,nan,nan,nan,nan,6.702072906494140625e+01,3.695427322387695312e+01,7.395895385742187500e+01,nan,-1.634634971618652344e+01,nan
nan,-6.974447631835937500e+01,nan,nan,nan,nan,7.086558532714843750e+01,3.785541915893554688e+01,7.914987945556640625e+01,nan,-1.168348407745361328e+01,nan
nan,-6.899176788330078125e+01,nan,nan,nan,nan,7.470193481445312500e+01,3.882038497924804688e+01,8.434719085693359375e+01,nan,-7.089338779449462891e+00,nan
nan,-6.596826934814453125e+01,nan,nan,nan,nan,7.826740264892578125e+01,4.181652450561523438e+01,8.974767303466796875e+01,nan,-4.682403087615966797e+00,nan
nan,-6.294477462768554688e+01,nan,nan,nan,nan,8.183287048339843750e+01,4.481266403198242188e+01,9.514814758300781250e+01,nan,-2.275467157363891602e+00,nan
nan,-5.880987167358398438e+01,nan,nan,nan,nan,8.354015350341796875e+01,4.886308670043945312e+01,1.001284561157226562e+02,nan,-1.170617461204528809e+00,nan
nan,-5.407944869995117188e+01,nan,nan,nan,nan,8.425177764892578125e+01,5.347842025756835938e+01,1.048836364746093750e+02,nan,-7.634497284889221191e-01,nan
nan,-4.921369552612304688e+01,nan,nan,nan,nan,8.493955993652343750e+01,5.829924011230468750e+01,1.095666198730468750e+02,nan,-8.262740820646286011e-02,nan
nan,-4.398532104492187500e+01,nan,nan,nan,nan,8.556346130371093750e+01,6.367067337036132812e+01,1.140561676025390625e+02,nan,1.331454992294311523e+00,nan
nan,-3.875694656372070312e+01,nan,nan,nan,nan,8.618735504150390625e+01,6.904210662841796875e+01,1.185457077026367188e+02,nan,2.745537281036376953e+00,nan
nan,-3.335643386840820312e+01,nan,nan,nan,nan,8.882614898681640625e+01,7.503852844238281250e+01,1.236577835083007812e+02,nan,5.949187755584716797e+00,nan
nan,-2.793517112731933594e+01,nan,nan,nan,nan,9.170780181884765625e+01,8.111027526855468750e+01,1.288448944091796875e+02,nan,9.368540763854980469e+00,nan
nan,-2.285206222534179688e+01,nan,nan,nan,nan,9.552298736572265625e+01,8.621039581298828125e+01,1.339605712890625000e+02,nan,1.338232421875000000e+01,nan
nan,-1.808985137939453125e+01,nan,nan,nan,nan,1.002240676879882812e+02,9.038845062255859375e+01,1.390084381103515625e+02,nan,1.796020889282226562e+01,nan
nan,-1.360544395446777344e+01,nan,nan,nan,nan,1.050040893554687500e+02,9.464418029785156250e+01,1.441746063232421875e+02,nan,2.255035972595214844e+01,nan
nan,-1.092033767700195312e+01,nan,nan,nan,nan,1.102954330444335938e+02,9.940303039550781250e+01,1.501069641113281250e+02,nan,2.721994972229003906e+01,nan
nan,-8.235231399536132812e+00,nan,nan,nan,nan,1.155867767333984375e+02,1.041618728637695312e+02,1.560393218994140625e+02,nan,3.188953781127929688e+01,nan
nan,-6.135867118835449219e+00,nan,nan,nan,nan,1.208721237182617188e+02,1.091747360229492188e+02,1.674357910156250000e+02,nan,3.753044509887695312e+01,nan
nan,-4.227191925048828125e+00,nan,nan,nan,nan,1.261555252075195312e+02,1.142703018188476562e+02,1.806111297607421875e+02,nan,4.348756790161132812e+01,nan
nan,-2.726895570755004883e+00,nan,nan,nan,nan,1.312689056396484375e+02,1.193157577514648438e+02,1.926005859375000000e+02,nan,4.860958862304687500e+01,nan
nan,-1.907058000564575195e+00,nan,nan,nan,nan,1.360989685058593750e+02,1.242777252197265625e+02,2.026140899658203125e+02,nan,5.234012222290039062e+01,nan
nan,-1.087220430374145508e+00,nan,nan,nan,nan,1.409290466308593750e+02,1.292397003173828125e+02,2.126276092529296875e+02,nan,5.607065582275390625e+01,nan
nan,3.784947395324707031e-01,nan,nan,nan,nan,1.457700805664062500e+02,1.341251220703125000e+02,2.243469696044921875e+02,nan,6.071187210083007812e+01,nan
nan,1.846988558769226074e+00,nan,nan,nan,nan,1.506111602783203125e+02,1.390102233886718750e+02,2.360736846923828125e+02,nan,6.535700988769531250e+01,nan
nan,4.343844890594482422e+00,nan,nan,nan,nan,1.555954284667968750e+02,1.438700714111328125e+02,2.504873504638671875e+02,nan,7.087148284912109375e+01,nan
nan,7.480748176574707031e+00,nan,nan,nan,nan,1.606688079833984375e+02,1.487142028808593750e+02,2.665733642578125000e+02,nan,7.692704010009765625e+01,nan
nan,1.111846446990966797e+01,nan,nan,nan,nan,1.656990966796875000e+02,1.535589294433593750e+02,2.809550476074218750e+02,nan,8.287014007568359375e+01,nan
nan,1.636823844909667969e+01,nan,nan,nan,nan,1.705906219482421875e+02,1.584055023193359375e+02,2.898507080078125000e+02,nan,8.845127105712890625e+01,nan
nan,2.161801147460937500e+01,nan,nan,nan,nan,1.754821472167968750e+02,1.632520904541015625e+02,2.987463684082031250e+02,nan,9.403240203857421875e+01,nan
nan,2.691287994384765625e+01,nan,nan,nan,nan,1.803728637695312500e+02,1.694218750000000000e+02,3.111757812500000000e+02,nan,9.980178070068359375e+01,nan
nan,3.221522903442382812e+01,nan,nan,nan,nan,1.852634582519531250e+02,1.758112335205078125e+02,3.241915283203125000e+02,nan,1.056023941040039062e+02,nan
nan,3.981617355346679688e+01,nan,nan,nan,nan,1.901148681640625000e+02,1.837938079833984375e+02,3.391848449707031250e+02,nan,1.104449615478515625e+02,nan
nan,4.992383575439453125e+01,nan,nan,nan,nan,1.949235534667968750e+02,1.935138702392578125e+02,3.563348083496093750e+02,nan,1.142427520751953125e+02,nan
nan,5.966550064086914062e+01,nan,nan,nan,nan,1.997401885986328125e+02,2.030195159912109375e+02,3.725912475585937500e+02,nan,1.181724777221679688e+02,nan
nan,6.607625579833984375e+01,nan,nan,nan,nan,2.046292572021484375e+02,2.105738220214843750e+02,3.807159729003906250e+02,nan,1.233030319213867188e+02,nan
nan,7.248699951171875000e+01,nan,nan,nan,nan,2.095183105468750000e+02,2.181281127929687500e+02,3.888406677246093750e+02,nan,1.284335937500000000e+02,nan
nan,7.922421264648437500e+01,nan,nan,nan,nan,2.145473022460937500e+02,2.285849151611328125e+02,4.058433532714843750e+02,nan,1.356632537841796875e+02,nan
